LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,GENDER,QUALIFICATION,MARRIED,Id
240000.0,32,0.0,0.0,0.0,0.0,0.0,0.0,239278.0,237018.0,238641.0,230758,196830.0,201112,9582.0,9963.0,8013.0,6658.0,7059,6609.0,FEMALE,1,2.0,21413
50000.0,49,0.0,0.0,0.0,0.0,,0.0,24202.0,23664.0,21780.0,22722,21907.0,2917,1340.0,1402.0,,1002.0,58,29.0,FEMALE,2,2.0,21414
360000.0,41,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,44380.0,968.0,990.0,390,390.0,3103,968.0,990.0,390.0,390.0,3103,0.0,FEMALE,2,1.0,21415
360000.0,43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1999.0,10145.0,4005.0,19158,3569.0,31171,10145.0,4723.0,,3569.0,31171,3283.0,FEMALE,2,1.0,21416
70000.0,26,0.0,0.0,-2.0,-1.0,-1.0,-1.0,,15500.0,9660.0,6208,702.0,4320,1000.0,9660.0,6208.0,702.0,4320,1650.0,FEMALE,2,2.0,21417
80000.0,25,0.0,0.0,0.0,0.0,0.0,0.0,67692.0,63789.0,65771.0,28690,29137.0,29569,2763.0,3500.0,900.0,700.0,700,700.0,MALE,2,1.0,21418
310000.0,32,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4040.0,4048.0,3959.0,205,3199.0,5104,4068.0,3964.0,205.0,3209.0,5109,1434.0,MALE,2,,21419
280000.0,23,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4664.0,,646.0,3689,560.0,-150,1578.0,646.0,3689.0,560.0,0,1605.0,FEMALE,1,1.0,21420
170000.0,33,-1.0,-1.0,-1.0,,-1.0,-1.0,2806.0,,676.0,326,326.0,326,652.0,,326.0,326.0,326,1722.0,MALE,2,2.0,21421
100000.0,37,-1.0,-1.0,-1.0,-1.0,0.0,,200.0,200.0,200.0,2795,94722.0,96638,200.0,200.0,,92485.0,2519,2961.0,FEMALE,2,1.0,21422
,40,0.0,0.0,0.0,0.0,0.0,-1.0,39823.0,61597.0,52210.0,27843,28926.0,11931,,23016.0,566.0,22323.0,11931,10683.0,FEMALE,1,1.0,21423
,40,0.0,,0.0,0.0,0.0,0.0,,71998.0,71229.0,70747,68154.0,69815,5000.0,4792.0,3000.0,3019.0,8010,7000.0,MALE,2,1.0,21424
80000.0,29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1253.0,4091.0,4111.0,940,1550.0,4030,4091.0,4120.0,949.0,1550.0,4030,6030.0,MALE,2,1.0,21425
140000.0,38,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4654.0,5525.0,5088.0,4480,2338.0,4250,5525.0,5088.0,4480.0,2338.0,4733,22566.0,FEMALE,1,1.0,21426
30000.0,26,0.0,0.0,0.0,0.0,0.0,0.0,27904.0,28547.0,29398.0,29864,30115.0,15818,1500.0,1700.0,,1010.0,1000,1000.0,MALE,3,2.0,21427
60000.0,37,3.0,3.0,5.0,4.0,3.0,2.0,9744.0,10940.0,10630.0,10320,9865.0,10055,1500.0,0.0,0.0,0.0,500,0.0,MALE,2,2.0,21428
40000.0,50,0.0,0.0,0.0,0.0,0.0,0.0,31960.0,33429.0,34887.0,35607,36514.0,37921,2000.0,2000.0,1600.0,1500.0,2000,3200.0,FEMALE,3,2.0,21429
160000.0,31,0.0,0.0,0.0,0.0,0.0,0.0,,127595.0,115094.0,111678,105336.0,104306,5000.0,4000.0,5000.0,4000.0,3603,4200.0,MALE,2,2.0,21430
210000.0,43,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,FEMALE,2,1.0,21431
50000.0,30,1.0,2.0,2.0,2.0,2.0,2.0,38102.0,40025.0,40071.0,40906,42100.0,41269,2830.0,1000.0,,2000.0,0,1704.0,FEMALE,3,1.0,21432
50000.0,28,0.0,0.0,0.0,0.0,0.0,0.0,43702.0,44979.0,,47412,47703.0,49495,2000.0,2501.0,2000.0,2000.0,2500,2000.0,MALE,3,2.0,21433
90000.0,44,0.0,0.0,-1.0,-1.0,-2.0,-1.0,54268.0,52500.0,2888.0,0,0.0,300,2425.0,2888.0,0.0,,300,0.0,MALE,2,1.0,21434
30000.0,34,2.0,2.0,,0.0,0.0,0.0,,28682.0,27922.0,28632,29075.0,30891,4723.0,0.0,1173.0,1056.0,2300,0.0,MALE,3,2.0,21435
130000.0,33,0.0,0.0,0.0,0.0,0.0,0.0,,122319.0,107674.0,89780,90625.0,90492,,,3200.0,3200.0,3300,3100.0,FEMALE,2,2.0,21436
50000.0,40,0.0,,0.0,0.0,0.0,0.0,14633.0,12921.0,,16703,17052.0,17391,1218.0,1254.0,,617.0,621,643.0,MALE,2,2.0,21437
200000.0,31,0.0,0.0,0.0,0.0,0.0,0.0,165074.0,170905.0,186093.0,188139,141208.0,144242,10000.0,20000.0,6000.0,5300.0,5500,4600.0,FEMALE,2,2.0,21438
500000.0,30,0.0,0.0,0.0,0.0,0.0,0.0,48206.0,45445.0,43875.0,34003,33079.0,28257,2100.0,1800.0,1500.0,1500.0,2000,10200.0,FEMALE,1,2.0,21439
30000.0,51,2.0,2.0,2.0,2.0,2.0,2.0,18499.0,20391.0,20758.0,21118,21632.0,22129,2500.0,1000.0,1000.0,1000.0,1000,,FEMALE,2,1.0,21440
50000.0,56,0.0,0.0,0.0,,0.0,0.0,47822.0,36488.0,36811.0,13234,11543.0,10751,2009.0,2000.0,556.0,378.0,619,5000.0,FEMALE,3,1.0,21441
260000.0,51,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,FEMALE,2,1.0,21442
250000.0,33,1.0,2.0,0.0,0.0,0.0,0.0,59878.0,58348.0,59530.0,60668,59786.0,130890,0.0,2150.0,2116.0,65.0,72460,5000.0,FEMALE,2,2.0,21443
190000.0,40,2.0,2.0,2.0,2.0,2.0,2.0,149411.0,145613.0,156765.0,159386,161870.0,165725,0.0,,6600.0,6500.0,6500,7000.0,MALE,2,2.0,21444
10000.0,35,0.0,0.0,,0.0,2.0,,6470.0,,8415.0,9075,8785.0,8959,1200.0,1440.0,,0.0,320,900.0,MALE,3,2.0,21445
240000.0,23,0.0,0.0,,0.0,0.0,,,178600.0,182639.0,186275,190337.0,193961,6500.0,7000.0,6680.0,7070.0,6954,14870.0,FEMALE,2,2.0,21446
190000.0,24,0.0,0.0,0.0,0.0,0.0,,72656.0,38054.0,39410.0,38288,39276.0,36885,2000.0,2000.0,1500.0,1500.0,1300,1302.0,FEMALE,1,2.0,21447
400000.0,30,0.0,0.0,,0.0,0.0,0.0,55773.0,55917.0,51389.0,48272,49478.0,51242,,3023.0,3000.0,3000.0,3000,38662.0,MALE,1,2.0,21448
,20,-1.0,-1.0,,,0.0,0.0,1706.0,6354.0,6849.0,4113,3910.0,2547,6394.0,6849.0,82.0,78.0,51,16522.0,MALE,3,2.0,21449
10000.0,27,1.0,2.0,2.0,2.0,2.0,0.0,8393.0,9069.0,8019.0,5819,,5621,1000.0,2000.0,1000.0,0.0,2000,1000.0,MALE,2,2.0,21450
100000.0,32,-1.0,,-1.0,-1.0,-1.0,-2.0,390.0,390.0,0.0,780,0.0,0,390.0,0.0,780.0,0.0,0,0.0,FEMALE,3,1.0,21451
390000.0,49,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,15026.0,13357.0,0.0,0,0.0,100000,13357.0,,0.0,0.0,100000,39268.0,FEMALE,1,1.0,21452
110000.0,43,1.0,2.0,0.0,0.0,2.0,2.0,45461.0,44434.0,45395.0,50402,50217.0,48199,0.0,1980.0,5987.0,2000.0,1,3027.0,MALE,2,1.0,21453
250000.0,50,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6811.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,FEMALE,1,1.0,21454
200000.0,30,0.0,,0.0,0.0,0.0,-1.0,46139.0,59923.0,44974.0,30844,15833.0,15833,30000.0,1300.0,2000.0,1000.0,16332,15833.0,FEMALE,2,1.0,21455
80000.0,26,0.0,0.0,2.0,0.0,0.0,0.0,37822.0,40900.0,39944.0,40744,42084.0,42923,3700.0,0.0,1462.0,2000.0,1536,2001.0,MALE,2,1.0,21456
160000.0,34,1.0,,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,0.0,0,1404.0,FEMALE,1,1.0,21457
190000.0,44,0.0,0.0,0.0,0.0,0.0,0.0,137394.0,140899.0,144636.0,148173,151853.0,155031,5774.0,5987.0,5948.0,6000.0,5481,5500.0,FEMALE,2,2.0,21458
200000.0,27,0.0,0.0,0.0,0.0,0.0,0.0,,194059.0,194464.0,76223,77822.0,80598,8487.0,5105.0,3000.0,2828.0,4073,1794.0,FEMALE,1,2.0,21459
,31,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4582.0,1359.0,316.0,3072,2756.0,2440,1359.0,,3072.0,0.0,0,316.0,FEMALE,1,2.0,21460
260000.0,30,,-1.0,-1.0,-1.0,0.0,0.0,0.0,926.0,650.0,3562,3044.0,3044,,650.0,3562.0,0.0,0,0.0,FEMALE,3,2.0,21461
260000.0,30,0.0,0.0,0.0,,0.0,0.0,,137702.0,77683.0,163040,86008.0,88575,7000.0,,7152.0,8000.0,4000,4000.0,FEMALE,2,2.0,21462
,36,3.0,2.0,2.0,2.0,2.0,-1.0,150.0,150.0,150.0,150,150.0,805,0.0,0.0,0.0,0.0,805,43340.0,MALE,2,2.0,21463
60000.0,38,0.0,0.0,0.0,0.0,0.0,0.0,16194.0,17120.0,14232.0,14676,1976.0,2976,1518.0,,1000.0,,1000,0.0,FEMALE,2,2.0,21464
360000.0,41,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,16540.0,,10600.0,51571,28310.0,14482,,,51571.0,0.0,14482,12874.0,FEMALE,1,1.0,21465
500000.0,37,0.0,0.0,0.0,0.0,0.0,0.0,207205.0,208827.0,203696.0,201655,202938.0,202136,9755.0,7414.0,6940.0,7299.0,8021,,FEMALE,2,1.0,21466
10000.0,25,-2.0,-1.0,-1.0,-1.0,0.0,0.0,998.0,,390.0,3622,3695.0,3126,780.0,390.0,3622.0,108.0,246,98.0,MALE,2,2.0,21467
350000.0,33,0.0,0.0,0.0,0.0,0.0,0.0,67648.0,68557.0,63179.0,57987,53948.0,39965,3039.0,2047.0,1750.0,1703.0,1721,784.0,FEMALE,2,1.0,21468
,54,0.0,0.0,0.0,0.0,0.0,0.0,135450.0,137647.0,141046.0,143490,146060.0,149861,4771.0,4952.0,4019.0,4132.0,5037,3500.0,FEMALE,1,2.0,21469
80000.0,43,,0.0,0.0,0.0,0.0,0.0,81283.0,80390.0,79080.0,77850,80330.0,80000,2892.0,3000.0,5390.0,4106.0,3000,0.0,MALE,2,1.0,21470
,25,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1460.0,1625.0,3505.0,12931,2972.0,1589,1625.0,3556.0,14010.0,3000.0,0,,FEMALE,1,2.0,21471
50000.0,22,1.0,2.0,0.0,0.0,0.0,0.0,6226.0,5981.0,6870.0,7038,2268.0,5051,0.0,,200.0,285.0,3000,2000.0,MALE,2,2.0,21472
150000.0,22,,0.0,0.0,0.0,0.0,0.0,151761.0,149060.0,151308.0,152576,152368.0,142030,5752.0,6308.0,16644.0,12381.0,9320,5977.0,FEMALE,2,2.0,21473
320000.0,54,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,650.0,2080.0,218.0,0,2355.0,0,2080.0,218.0,0.0,2355.0,0,0.0,FEMALE,3,1.0,21474
,24,2.0,,0.0,2.0,2.0,2.0,6524.0,7559.0,9564.0,9264,9862.0,10050,,2300.0,0.0,900.0,500,0.0,FEMALE,1,2.0,21475
90000.0,29,0.0,0.0,0.0,0.0,0.0,0.0,79397.0,77962.0,73870.0,58792,58402.0,59633,2950.0,3000.0,2205.0,2300.0,2300,3000.0,MALE,1,2.0,21476
50000.0,24,0.0,0.0,0.0,0.0,0.0,0.0,49086.0,,44211.0,27415,26630.0,8551,2047.0,1539.0,633.0,634.0,433,25586.0,FEMALE,1,2.0,21477
20000.0,45,1.0,2.0,0.0,0.0,-2.0,-2.0,3098.0,2901.0,3800.0,0,0.0,0,0.0,1000.0,,0.0,0,0.0,FEMALE,2,1.0,21478
280000.0,25,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,40683.0,1888.0,1592.0,1312,486.0,886,1888.0,1592.0,1312.0,486.0,1036,438.0,FEMALE,1,2.0,21479
80000.0,24,0.0,,2.0,-1.0,-1.0,-2.0,25992.0,904.0,68.0,232,-604.0,-440,,0.0,1000.0,0.0,1000,0.0,MALE,2,2.0,21480
150000.0,25,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,346.0,21191.0,1339.0,0,0.0,8777,,1339.0,0.0,0.0,8777,9495.0,FEMALE,1,2.0,21481
,39,,-1.0,-1.0,-1.0,-1.0,-1.0,10867.0,2719.0,0.0,11900,478.0,387,2719.0,0.0,11900.0,478.0,387,0.0,MALE,1,1.0,21482
80000.0,37,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,78780.0,0.0,0.0,0,0.0,59349,0.0,0.0,0.0,0.0,59349,0.0,FEMALE,1,1.0,21483
50000.0,31,0.0,0.0,0.0,0.0,0.0,-2.0,47709.0,47838.0,49597.0,43885,0.0,0,3007.0,5230.0,1927.0,0.0,0,0.0,MALE,2,2.0,21484
90000.0,27,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,3000.0,,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,,FEMALE,1,2.0,21485
90000.0,56,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1160.0,4701.0,13878.0,6556,2947.0,4808,4701.0,13882.0,6556.0,2947.0,4808,3131.0,FEMALE,2,1.0,21486
30000.0,42,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,390.0,780.0,0.0,0,0.0,0,780.0,0.0,0.0,,0,0.0,FEMALE,1,1.0,21487
230000.0,43,-1.0,-1.0,0.0,0.0,0.0,0.0,207.0,4090.0,5848.0,6849,9331.0,12687,4999.0,2655.0,1919.0,3400.0,3920,6655.0,FEMALE,2,1.0,21488
550000.0,34,-1.0,0.0,0.0,0.0,0.0,0.0,42132.0,44045.0,,48244,36206.0,38021,3005.0,3004.0,4010.0,3002.0,3000,10010.0,FEMALE,1,2.0,21489
140000.0,30,0.0,,0.0,0.0,0.0,0.0,29785.0,32140.0,34002.0,23567,24377.0,4327,4000.0,3000.0,,1000.0,1000,2000.0,MALE,1,2.0,21490
180000.0,28,0.0,0.0,0.0,0.0,0.0,0.0,,160996.0,132054.0,115551,109539.0,108837,10122.0,35206.0,40600.0,5000.0,10000,10000.0,FEMALE,2,1.0,21491
260000.0,53,-1.0,-1.0,-1.0,-1.0,-1.0,,12261.0,21670.0,9966.0,8517,22287.0,13668,21818.0,9966.0,8583.0,22301.0,0,3640.0,FEMALE,1,2.0,21492
,26,1.0,3.0,2.0,2.0,0.0,0.0,72605.0,,71946.0,69337,29949.0,29380,,2800.0,0.0,1200.0,1200,1200.0,MALE,1,2.0,21493
270000.0,42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6532.0,3904.0,8537.0,5048,7507.0,24170,3923.0,8537.0,5056.0,7507.0,24170,3840.0,MALE,1,1.0,21494
600000.0,53,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,84300.0,27446.0,0.0,0,6677.0,83034,27446.0,0.0,0.0,6677.0,83034,0.0,FEMALE,1,1.0,21495
110000.0,35,0.0,0.0,0.0,0.0,0.0,0.0,104498.0,107819.0,109836.0,44356,45932.0,47473,,4823.0,2000.0,2000.0,2000,2000.0,MALE,1,1.0,21496
210000.0,37,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1443.0,1443.0,1443.0,1443,1443.0,1443,1443.0,1443.0,1443.0,1443.0,1443,1443.0,MALE,2,1.0,21497
130000.0,22,0.0,0.0,2.0,0.0,-1.0,-1.0,16078.0,16055.0,13371.0,4405,1292.0,390,4176.0,,1000.0,1292.0,390,2165.0,FEMALE,1,,21498
180000.0,31,0.0,-1.0,,-1.0,-1.0,-2.0,13954.0,5589.0,4312.0,2490,0.0,0,5589.0,4312.0,2490.0,,0,150.0,FEMALE,2,1.0,21499
50000.0,32,0.0,0.0,0.0,0.0,0.0,0.0,,8922.0,9926.0,9970,10339.0,11009,1309.0,1313.0,357.0,530.0,1000,622.0,FEMALE,2,1.0,21500
,32,1.0,2.0,2.0,2.0,2.0,0.0,17913.0,17328.0,20353.0,19966,19056.0,19445,0.0,3309.0,381.0,0.0,389,890.0,MALE,2,,21501
20000.0,40,0.0,0.0,0.0,0.0,2.0,0.0,6715.0,7736.0,8745.0,9394,9101.0,9282,,1296.0,945.0,0.0,481,829.0,MALE,2,1.0,21502
70000.0,45,0.0,,-1.0,-1.0,-1.0,0.0,16186.0,3680.0,4540.0,39994,6844.0,12308,2000.0,4540.0,39994.0,6850.0,10000,13000.0,MALE,2,1.0,21503
230000.0,25,0.0,0.0,0.0,0.0,-1.0,0.0,19225.0,16375.0,11864.0,10004,62349.0,52791,2000.0,2000.0,,65349.0,2000,,FEMALE,2,2.0,21504
150000.0,34,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-18.0,-18.0,-18.0,-18,-18.0,-18,0.0,0.0,0.0,0.0,0,0.0,MALE,2,1.0,21505
100000.0,24,0.0,0.0,0.0,0.0,0.0,0.0,10376.0,36404.0,37813.0,38881,39634.0,40493,26404.0,,,1700.0,1650,1800.0,FEMALE,1,1.0,21506
250000.0,24,0.0,0.0,0.0,2.0,2.0,2.0,124353.0,132251.0,148597.0,135715,,26366,10000.0,19888.0,2500.0,10302.0,17500,3000.0,FEMALE,2,2.0,21507
80000.0,34,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,MALE,1,2.0,21508
220000.0,28,0.0,0.0,0.0,0.0,0.0,0.0,223773.0,223304.0,221631.0,182629,165314.0,161971,8391.0,9000.0,6901.0,6000.0,6000,6435.0,MALE,2,2.0,21509
20000.0,34,0.0,0.0,0.0,0.0,0.0,0.0,5048.0,6797.0,9489.0,11349,14176.0,15616,2000.0,,2000.0,3000.0,3000,3000.0,FEMALE,1,1.0,21510
20000.0,27,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,132.0,10067.0,10144,10400.0,0,132.0,10200.0,540.0,600.0,1000,0.0,MALE,2,2.0,21511
,26,2.0,2.0,3.0,2.0,3.0,2.0,75444.0,80025.0,78129.0,82581,81053.0,79133,6400.0,0.0,6300.0,0.0,0,5000.0,FEMALE,2,2.0,21512
500000.0,44,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,38525.0,6281.0,12855.0,18041,286939.0,286836,6283.0,12859.0,18041.0,292462.0,10593,12200.0,MALE,1,,21513
230000.0,32,1.0,-2.0,-1.0,-1.0,,-1.0,0.0,,2809.0,4595,792.0,3404,0.0,,4606.0,792.0,3404,0.0,FEMALE,1,1.0,21514
140000.0,36,-1.0,-1.0,-1.0,2.0,-1.0,2.0,430.0,303.0,8934.0,580,9071.0,6317,303.0,9061.0,0.0,9071.0,0,656.0,FEMALE,2,1.0,21515
80000.0,26,0.0,0.0,0.0,0.0,0.0,0.0,57798.0,50910.0,49940.0,49460,50687.0,50288,2050.0,,1800.0,2000.0,2000,2000.0,MALE,2,2.0,21516
200000.0,39,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3528.0,1190.0,1958.0,-5,1013.0,2350,1196.0,1968.0,200.0,1018.0,2361,2500.0,MALE,1,1.0,21517
50000.0,25,1.0,2.0,2.0,0.0,-1.0,2.0,2238.0,3057.0,1879.0,889,2399.0,1225,2000.0,0.0,0.0,2500.0,0,1300.0,FEMALE,1,2.0,21518
360000.0,26,-2.0,,-2.0,-2.0,-2.0,-2.0,2434.0,3881.0,2394.0,2441,2441.0,2441,3900.0,2406.0,2453.0,2453.0,2453,2453.0,FEMALE,1,2.0,21519
50000.0,31,0.0,0.0,0.0,0.0,2.0,0.0,6615.0,7640.0,8649.0,9302,9008.0,9188,1135.0,1144.0,797.0,0.0,329,490.0,MALE,3,2.0,21520
30000.0,25,0.0,0.0,0.0,0.0,0.0,0.0,14294.0,15253.0,2142.0,29288,26579.0,25972,1300.0,2000.0,28000.0,800.0,501,553.0,FEMALE,1,2.0,21521
210000.0,38,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0,0.0,0,,0.0,0.0,0.0,0,0.0,FEMALE,1,1.0,21522
100000.0,52,0.0,0.0,0.0,0.0,0.0,0.0,17048.0,26593.0,50330.0,7495,9584.0,0,10000.0,35000.0,2000.0,2089.0,0,0.0,FEMALE,3,,21523
430000.0,44,2.0,2.0,2.0,2.0,2.0,2.0,289358.0,296219.0,300873.0,294527,308523.0,318274,13000.0,11000.0,0.0,19000.0,15000,0.0,FEMALE,2,1.0,21524
160000.0,28,0.0,0.0,2.0,-1.0,0.0,0.0,17357.0,4747.0,4500.0,32468,22485.0,119853,2250.0,0.0,32468.0,2000.0,104465,4602.0,FEMALE,2,2.0,21525
120000.0,35,0.0,0.0,0.0,0.0,,0.0,90575.0,88443.0,88681.0,87364,87742.0,87943,,3214.0,4001.0,3254.0,3325,3500.0,FEMALE,2,1.0,21526
210000.0,44,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9377.0,9534.0,9850.0,9905,8540.0,8785,9540.0,9856.0,,8540.0,8785,3080.0,MALE,2,1.0,21527
70000.0,22,1.0,2.0,0.0,0.0,2.0,2.0,17461.0,16892.0,18013.0,19315,19859.0,19390,0.0,1400.0,1600.0,1000.0,0,1000.0,FEMALE,2,2.0,21528
20000.0,25,1.0,2.0,2.0,0.0,0.0,0.0,17147.0,19557.0,18935.0,19005,17862.0,20393,3000.0,0.0,,900.0,3000,27.0,MALE,1,,21529
200000.0,43,0.0,0.0,0.0,0.0,-2.0,-2.0,98184.0,103228.0,119034.0,0,0.0,0,5143.0,19034.0,0.0,0.0,0,0.0,FEMALE,3,1.0,21530
300000.0,27,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,MALE,2,2.0,21531
20000.0,21,0.0,0.0,0.0,0.0,0.0,0.0,18774.0,18608.0,18312.0,18474,18074.0,19618,1700.0,,2000.0,808.0,2000,2000.0,FEMALE,2,1.0,21532
50000.0,36,0.0,0.0,0.0,0.0,0.0,0.0,,,49027.0,49564,28609.0,28302,2300.0,3000.0,2503.0,1500.0,1204,2000.0,FEMALE,3,1.0,21533
120000.0,38,-1.0,0.0,0.0,0.0,0.0,0.0,32598.0,51662.0,30285.0,24879,29479.0,27553,20092.0,10000.0,6000.0,5000.0,7553,14587.0,FEMALE,1,,21534
50000.0,41,0.0,0.0,0.0,0.0,0.0,0.0,12111.0,12911.0,13990.0,14356,14657.0,15013,1300.0,,600.0,532.0,600,494.0,MALE,2,1.0,21535
60000.0,42,0.0,0.0,0.0,0.0,0.0,-1.0,58777.0,40584.0,12617.0,22670,17701.0,950,5005.0,5000.0,,876.0,1252,0.0,MALE,2,1.0,21536
400000.0,37,-1.0,,-1.0,,2.0,,3456.0,49709.0,8834.0,57959,49590.0,22972,50263.0,8834.0,50000.0,0.0,8695,0.0,MALE,1,2.0,21537
260000.0,44,,0.0,0.0,0.0,0.0,0.0,56437.0,57929.0,59369.0,63215,64087.0,130579,3000.0,3000.0,5400.0,5000.0,2222,2337.0,FEMALE,3,1.0,21538
360000.0,27,1.0,-1.0,,-1.0,-1.0,0.0,,1621.0,458.0,0,282.0,282,1637.0,458.0,0.0,282.0,0,0.0,FEMALE,3,1.0,21539
460000.0,36,2.0,0.0,0.0,0.0,0.0,0.0,7121.0,7953.0,8642.0,9151,9702.0,9752,1273.0,1288.0,1123.0,1000.0,502,3000.0,MALE,1,1.0,21540
80000.0,32,1.0,2.0,-1.0,2.0,2.0,2.0,7604.0,7320.0,150.0,150,800.0,650,0.0,150.0,,650.0,0,500.0,FEMALE,2,2.0,21541
50000.0,24,-1.0,,-1.0,-1.0,-1.0,-1.0,1530.0,,1140.0,1530,750.0,1140,750.0,1140.0,1530.0,750.0,1140,1530.0,MALE,2,2.0,21542
,37,-1.0,-1.0,-1.0,0.0,0.0,0.0,8310.0,2592.0,77000.0,78718,80908.0,90495,2592.0,77000.0,3000.0,3500.0,11100,0.0,FEMALE,2,2.0,21543
20000.0,39,0.0,0.0,0.0,0.0,0.0,0.0,,16436.0,17584.0,18166,8190.0,8190,1270.0,1418.0,1000.0,3144.0,0,0.0,MALE,2,1.0,21544
20000.0,24,0.0,0.0,0.0,0.0,0.0,0.0,18093.0,18543.0,18911.0,19000,19397.0,19941,1300.0,1611.0,700.0,704.0,867,597.0,MALE,1,2.0,21545
500000.0,39,0.0,0.0,2.0,0.0,0.0,0.0,474934.0,507062.0,,430637,376657.0,356636,40024.0,325.0,15296.0,12137.0,12312,14113.0,MALE,1,1.0,21546
150000.0,30,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0,0.0,0,,0.0,0.0,0.0,0,0.0,FEMALE,2,1.0,21547
20000.0,26,0.0,0.0,0.0,0.0,0.0,0.0,13610.0,14160.0,15200.0,14800,17800.0,10000,1360.0,1400.0,0.0,3000.0,200,0.0,MALE,2,2.0,21548
260000.0,62,2.0,2.0,2.0,2.0,2.0,2.0,,2500.0,2500.0,2500,2500.0,2500,0.0,0.0,0.0,0.0,0,0.0,MALE,2,1.0,21549
,39,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,390.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,1100.0,FEMALE,1,1.0,21550
50000.0,39,1.0,1.0,-1.0,-1.0,0.0,0.0,50209.0,-2522.0,409.0,29148,30270.0,22814,0.0,2931.0,30000.0,5270.0,2814,3089.0,MALE,2,2.0,21551
340000.0,53,0.0,0.0,,0.0,0.0,0.0,331508.0,319742.0,255166.0,197695,201907.0,195961,12100.0,,,7000.0,7000,8000.0,FEMALE,2,1.0,21552
30000.0,36,2.0,2.0,0.0,0.0,2.0,2.0,5685.0,5448.0,7347.0,8024,7751.0,9607,0.0,2000.0,800.0,0.0,2000,0.0,FEMALE,3,1.0,21553
,46,0.0,,0.0,0.0,0.0,0.0,112789.0,115910.0,120657.0,122338,124145.0,113477,,6624.0,5200.0,3826.0,3363,3398.0,MALE,1,2.0,21554
220000.0,47,0.0,0.0,0.0,0.0,0.0,0.0,159351.0,,167631.0,169593,172967.0,183598,6000.0,7536.0,6231.0,6271.0,13500,0.0,MALE,1,2.0,21555
360000.0,33,-2.0,-2.0,,-2.0,-2.0,-2.0,2433.0,1218.0,505.0,843,-4.0,2237,1230.0,505.0,843.0,4.0,2241,56.0,MALE,1,1.0,21556
50000.0,38,1.0,2.0,0.0,0.0,0.0,0.0,,33993.0,35365.0,15426,17157.0,21842,0.0,2077.0,,2000.0,5000,0.0,MALE,3,2.0,21557
190000.0,33,0.0,0.0,0.0,2.0,2.0,0.0,,106773.0,114791.0,106414,96980.0,90700,4000.0,9844.0,3283.0,24.0,3297,3325.0,MALE,1,,21558
100000.0,38,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1884.0,,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,,FEMALE,2,1.0,21559
